images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/crotophaga-sulcirostris/crotophaga-sulcirostris_89_2c568d08.jpg,animal,animal_crotophaga-sulcirostris,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/panthera-onca/panthera-onca_83_6a0668f1.jpg,animal,animal_panthera-onca,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character03/0298_07.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character10/0652_12.png,Korean,Korean_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character27/0830_16.png,N_Ko,N_Ko_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character16/0866_15.png,Sanskrit,Sanskrit_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mammuthus-primigeniu/mammuthus-primigeniu_15_e35edfc3.jpg,animal,animal_mammuthus-primigeniu,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character05/0031_06.png,Armenian,Armenian_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character15/0723_16.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character38/0455_08.png,Gujarati,Gujarati_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character12/0567_01.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/varanus-komodoensis/varanus-komodoensis_23_73a1fdec.jpg,animal,animal_varanus-komodoensis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character22/0577_08.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mammuthus-primigeniu/mammuthus-primigeniu_57_df087076.jpg,animal,animal_mammuthus-primigeniu,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character14/0338_03.png,Futurama,Futurama_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/eidolon-helvum/eidolon-helvum_1_14b1722f.jpg,animal,animal_eidolon-helvum,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character18/0613_10.png,Japanese_(katakana),Japanese_(katakana)_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character42/0392_10.png,Grantha,Grantha_character42,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character27/0582_12.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character04/0599_19.png,Japanese_(katakana),Japanese_(katakana)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character08/0303_03.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character21/0021_04.png,Arcadian,Arcadian_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character06/0301_15.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character20/0870_09.png,Sanskrit,Sanskrit_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character17/0234_01.png,Cyrillic,Cyrillic_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character08/0008_11.png,Arcadian,Arcadian_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character18/0411_14.png,Greek,Greek_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character02/0557_10.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character04/0807_15.png,N_Ko,N_Ko_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character24/0091_18.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character34/0884_14.png,Sanskrit,Sanskrit_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tapirus/tapirus_11_53d70f06.jpg,animal,animal_tapirus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/centruroides-vittatus/centruroides-vittatus_73_6215e874.jpg,animal,animal_centruroides-vittatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character19/0210_11.png,Braille,Braille_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character21/0047_02.png,Armenian,Armenian_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character17/0124_16.png,Balinese,Balinese_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character06/0399_20.png,Greek,Greek_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character10/0201_15.png,Braille,Braille_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character07/0074_02.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character10/0475_08.png,Hebrew,Hebrew_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character19/0210_01.png,Braille,Braille_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character08/0225_10.png,Cyrillic,Cyrillic_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/physeter-macrocephalus/physeter-macrocephalus_19_2055e932.jpg,animal,animal_physeter-macrocephalus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tapirus/tapirus_91_e0607c3c.jpg,animal,animal_tapirus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character33/0675_04.png,Korean,Korean_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character17/0234_12.png,Cyrillic,Cyrillic_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tyrannus-tyrannus/tyrannus-tyrannus_16_55d1b52b.jpg,animal,animal_tyrannus-tyrannus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character09/0281_13.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character20/0870_07.png,Sanskrit,Sanskrit_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ara-macao/ara-macao_92_3a31161c.jpg,animal,animal_ara-macao,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_20.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character13/0363_14.png,Grantha,Grantha_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character12/0189_09.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ceratitis-capitata/ceratitis-capitata_27_49bb1842.jpg,animal,animal_ceratitis-capitata,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character03/0298_04.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character06/0688_01.png,Latin,Latin_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/bos-taurus/images - 2022-08-19T201936.583.jpg,animal,animal_bos-taurus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character21/0703_05.png,Latin,Latin_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character05/0855_12.png,Sanskrit,Sanskrit_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character11/0476_07.png,Hebrew,Hebrew_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character10/0282_03.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character05/0687_08.png,Latin,Latin_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character39/0389_16.png,Grantha,Grantha_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character15/0554_11.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_10.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character04/0913_17.png,Tifinagh,Tifinagh_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/balaenoptera-musculus/download (9).jpg,animal,animal_balaenoptera-musculus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character33/0942_07.png,Tifinagh,Tifinagh_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character18/0411_06.png,Greek,Greek_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character24/0417_17.png,Greek,Greek_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character22/0791_04.png,Burmese_(Myanmar),Burmese_(Myanmar)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character07/0198_11.png,Braille,Braille_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character11/0847_20.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character22/0872_20.png,Sanskrit,Sanskrit_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character08/0008_03.png,Arcadian,Arcadian_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/danaus-plexippus/danaus-plexippus_74_5cc67706.jpg,animal,animal_danaus-plexippus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character13/0308_12.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character05/0222_17.png,Cyrillic,Cyrillic_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character36/0062_04.png,Armenian,Armenian_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character01/0488_11.png,Japanese_(hiragana),Japanese_(hiragana)_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character26/0321_11.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_12.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character23/0932_05.png,Tifinagh,Tifinagh_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character54/0963_18.png,Tifinagh,Tifinagh_character54,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character03/0275_20.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_12.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character37/0063_06.png,Armenian,Armenian_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character35/0385_15.png,Grantha,Grantha_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character04/0254_18.png,Early_Aramaic,Early_Aramaic_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/diplodocus/diplodocus_51_c1fa859b.jpg,animal,animal_diplodocus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character14/0906_11.png,Tagalog,Tagalog_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character27/0830_12.png,N_Ko,N_Ko_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character13/0782_15.png,Burmese_(Myanmar),Burmese_(Myanmar)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character16/0233_17.png,Cyrillic,Cyrillic_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character10/0187_08.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character22/0750_14.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/rusa-unicolor/rusa-unicolor_59_71473178.jpg,animal,animal_rusa-unicolor,train
